,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000240_tp2,0.49380445927378586,2.4554536667011995,1.050621435688979,0.797614720638363,0.33597454025302204,0.46047298882284693,0.41925553610952343,0.5660538061364854,0.44358328657621343,0.6531238244264403,0.4779692011349333,0.3189755537697428,1,0.9856245757589269
SAM000370_tp2,0.15105487222837666,0.950900182879817,0.6911005755245889,0.5938033744199623,0.2714716634191147,0.2203363691007463,0.1971543512643055,0.3289779624667784,0.39670079809670994,0.602870268533382,0.2934339178637854,0.13344859089798636,0,0.16483376933596536
SAM000287_tp1,0.3995367348941878,2.2526434855115225,1.2353842104282986,0.8334402216032454,0.3340322654135563,0.44372419268074076,0.3519536522861166,0.571922775424908,0.4290214483345288,0.6424289804171219,0.46875700559877403,0.22689617486658786,1,0.9527489695732686
SAM000499_tp3,0.23546670246419998,1.5999500297690732,0.8974384784341426,0.7737221382465326,0.31243308931705277,0.2906459302986353,0.24182477098586372,0.39600992846806227,0.4138774701946133,0.61675001081436,0.3388842579709461,0.19061933815406804,1,0.763281696058007
SAM000363_tp3,0.3836497933800503,2.2953380626442694,1.1176711419737229,0.7406389266051897,0.3277910135749708,0.43381875996722563,0.3218878415325132,0.5632909824460848,0.4254711426169591,0.631179024820025,0.41506508779504414,0.2602547430135613,1,0.9758345203441842
SAM000471_tp1,0.49520190272737064,2.7966038975723047,1.0509079149118248,0.8103547022311676,0.3088919587123621,0.5133668226229683,0.42168488268915966,0.6083355665077567,0.4508190149021505,0.635063141577353,0.47194609061559945,0.24122396859042858,1,0.9948462689226873
SAM000284_tp1,0.20096158586152277,1.360568336977902,0.580633866979959,0.7542912850024862,0.25006646279584194,0.2534243155498985,0.20062453207900252,0.37847280891139307,0.39523872989664227,0.596951668467094,0.28691537015580215,0.128633503031566,1,0.47706259320506467
SAM000214_tp3,0.4628748056160289,2.3757960736080554,1.2692365427884562,0.787576831217642,0.31553770070953097,0.48678672876169693,0.37698807583179983,0.6283609685292681,0.44088481427092324,0.6406132304321089,0.45631459202936364,0.27859652229781995,1,0.9842077288714086
SAM000337_tp3,0.30359169156718413,1.2329014222477988,0.8356169605182993,0.6734228581700209,0.24133314317681873,0.28129096010109134,0.2868158051821023,0.43178097954202926,0.41317875962414435,0.6440063276272322,0.32623927170185324,0.20729016273252587,0,0.676188946857438
SAM000426_tp2,0.2827670264179666,1.635588196410159,0.7412839908597719,0.7052931858137059,0.25494465575309805,0.2962633304648485,0.2631283441242723,0.3947164359419848,0.4283234672839732,0.6274311446146195,0.33827232374493543,0.1746723615544851,0,0.7908363527853303
SAM000301_tp3,0.3128539912851835,1.8172328775313065,1.146699896481584,0.7456110003836228,0.30364038526975495,0.3504140857795683,0.2791073116180774,0.42477637429263043,0.41321364966772045,0.6118080144749974,0.32944290623221795,0.16349053345586398,1,0.8318277889434766
SAM000444_tp2,0.17815624007444028,0.7553417931442923,0.4902939349113411,0.7060868598488984,0.22543668500175973,0.16553422409257268,0.19384976257780653,0.31334657561871254,0.39269168009638633,0.6113343276422467,0.24849467001188896,0.13876390052148138,0,0.15589692467420357
SAM000317_tp1,0.5244587638221424,3.217199841071318,1.2174465392939064,0.869398160889313,0.3599200844604582,0.6028746689466539,0.46218317732149977,0.648626463839689,0.4614457453448265,0.6544711099596375,0.5448978543664821,0.25030730135861334,1,0.997778184270533
SAM000216_tp1,0.44098449105260534,2.69414699507268,1.1507840645366436,0.7813296135976612,0.3301508324026333,0.527411890748739,0.4242226163002751,0.5703242765898129,0.4513856542741573,0.6457769027381528,0.5021866954256278,0.23539852896833935,1,0.9878871824483353
SAM000210_tp1,0.5256066302063208,2.6414127538373178,0.8408906554257898,0.8006629438933025,0.2871276991745538,0.5064017382596667,0.422637906693119,0.6041647505793626,0.4483989817142682,0.6357292471742997,0.44191728352091025,0.23948009590934244,1,0.9955551399855345
SAM000422_tp1,0.6217756071962997,3.566641849136856,1.3485156237640097,0.8561264894656397,0.35507564957513826,0.6646872794611539,0.5408414111636165,0.754549100437879,0.48272558386849973,0.6530374067259233,0.5579067003333529,0.40533064126803603,1,0.999468491623192
SAM000348_tp2,0.47272371260884555,2.3748087607481136,1.0699469805489168,0.8221977450799604,0.33615686884267215,0.5156060988780212,0.4059599744589274,0.616538444564,0.4598531579761984,0.6522760128327194,0.4711472166890382,0.29845291709971117,1,0.9883510673128331
SAM000448_tp1,0.5683578665941282,3.098594196305614,1.0731726143869316,0.8374815128026484,0.3054675940615344,0.5999837146378225,0.44217607569724554,0.6852980457432851,0.4630755357951456,0.6521450034775096,0.49430116841118327,0.2994646625972347,1,0.997993063192461
SAM000293_tp1,0.32684427406648003,2.1929882358159314,1.019560387670935,0.7218159188126876,0.30016986344106444,0.3671305616435586,0.2852722770038425,0.471640675464936,0.42957481498865263,0.634365876208387,0.38677195871773923,0.2539481833729169,1,0.9451704393448733
SAM000379_tp1,0.303939927638045,1.9567540745371104,1.120828753884647,0.7616419909239365,0.31354394573022876,0.3756648720607203,0.281355756268567,0.5022297507136656,0.41001342020763537,0.638493717982016,0.4075414983387966,0.1949001723578102,0,0.8804243826403504
SAM000265_tp2,0.3990243667060639,2.3175066917754368,0.9902029035005034,0.7755434547824552,0.3164495576781502,0.40232394746708183,0.3362895634635874,0.534858473249712,0.4287479797000993,0.6332519884444308,0.43853154449354226,0.23459944831493068,1,0.9807323745597526
SAM000499_tp1,0.26928632394300167,2.014742786720843,0.9298207165568977,0.7820499020163589,0.3050160100689473,0.2881276893243666,0.2900544511329861,0.4750948467278586,0.4265593700336676,0.6205471488029375,0.38197271228513485,0.21839169455823285,1,0.9282289100946725
SAM000240_tp3,0.5371211695858638,2.774156922509005,1.1763411916744917,0.8424336438043553,0.32809156400315426,0.5284530512337026,0.3980604484657867,0.5964276841821138,0.4526162977229028,0.6663938366641373,0.5085130004009354,0.30167484139682316,1,0.993898989083698
SAM000217_tp2,0.25763186300251617,1.721641288750186,0.6933707173698589,0.7421551001651489,0.2677628282077152,0.30774288253287735,0.23101887005485403,0.41019248211394627,0.4300090217664436,0.6228726603973892,0.32276315488906,0.18023652602289797,0,0.8425880211034014
SAM000336_tp2,0.2880446773856869,1.9117330828253916,0.7564411427016862,0.7228133351572312,0.2986601125136431,0.32353818067093054,0.2809466941349761,0.46641508825006656,0.4241094148057979,0.6377200585912446,0.347899436666954,0.18315758561430223,0,0.9027056167455895
SAM000254_tp1,0.27378376078258215,2.207814856458326,0.903439581793715,0.8143672002797925,0.3184109860277879,0.35355028555174917,0.22459402397448355,0.4584066704853341,0.39912535332460153,0.6024156165367824,0.376947357626036,0.21790695660291898,0,0.8779702802808663
SAM000385_tp1,0.576087724340302,3.26635362793735,1.0999978504685661,0.8215246434232096,0.3311157801679095,0.6070351005604409,0.5086199128850709,0.6910540551606817,0.46974246154295896,0.6497497436206525,0.5277724146070567,0.32738154015677806,1,0.9987117771863183
SAM000270_tp2,0.2926362566295383,1.8579685368961507,0.6457513547202461,0.7472255224441742,0.2479126385469012,0.28719855258037996,0.20544582303395192,0.39348802948334644,0.4110163547432144,0.6175087735041256,0.29982771946924297,0.19381052138389981,1,0.8682437064349532
SAM000290_tp2,0.28032851776216616,1.9355805269400466,1.0088650776183135,0.7686386770401734,0.323634559825971,0.3227831595181221,0.27251665177230283,0.49592558141164794,0.4193912734052234,0.6192085095589802,0.3781683136816487,0.21117136568492811,1,0.8664940814869942
SAM000258_tp1,0.5416261955770146,2.770268105563637,0.8399799888412351,0.8396686941391266,0.2884024720436733,0.4854865849818566,0.4337952131881975,0.6405758059371612,0.4778664030997806,0.6511989840827311,0.4995886117512822,0.2562911302489749,1,0.996373862740068
SAM000326_tp2,0.4971222377828649,2.319056314168213,1.0863736871540068,0.805160353019447,0.2914030359973937,0.47952589907100085,0.4356335260988583,0.5710365285259009,0.44539485596579875,0.6498031829739407,0.43887881891030117,0.2891502178625878,0,0.9791205911411022
SAM000327_tp1,0.37310333920928856,1.7935384973243975,1.0225877208010323,0.7098294620012381,0.29454580896900157,0.40492372579202873,0.35407293932424033,0.5023596578799022,0.44316965852711093,0.63122006976863,0.37928595280009314,0.2092374221400886,1,0.9457597623000953
SAM000248_tp2,0.1718864963374605,1.13204383243943,0.566194270247545,0.745664747777866,0.25179242361757903,0.20536694702242309,0.1756219882521143,0.3659347926049248,0.41872808324768657,0.6101215466335557,0.29194437613338603,0.1436376311015783,0,0.37160858824742193
SAM000394_tp1,0.4760909230678114,2.509030729011194,0.7772812350030703,0.8241733304691742,0.26902869994764655,0.46425218695489434,0.3442113421788385,0.5373876235599965,0.44110283298241676,0.64338578863506,0.4444369726623732,0.25614931839118316,1,0.9870042089100463
SAM000303_tp1,0.2604718113668341,1.5159581914158813,0.8639563848526847,0.6537205223746281,0.29686175261540326,0.29754140402057144,0.2114869622501156,0.42426426607913703,0.41235293949821783,0.6276640582149328,0.33548104401442896,0.165976182656577,0,0.7627185314706453
SAM000429_tp3,0.2981451464617228,2.0797664540817045,0.868183214900126,0.7573909533144422,0.27376006418655996,0.36478775319307677,0.2448323663294512,0.43045805897044753,0.4179040305861409,0.6154241403837758,0.3469234674324649,0.15723893087357235,1,0.9297874650697311
SAM000411_tp2,0.4388589920746027,2.106985654355063,0.9190607580198512,0.6954261987312162,0.2996372539060759,0.40539125350380445,0.4176266885150391,0.5571240134482319,0.4319287863248206,0.6413832115598324,0.4449645273559891,0.23701136623398805,1,0.958338438802626
SAM000311_tp3,0.35095280962853287,2.371213172971749,1.0177408644295425,0.6928282164859383,0.29058778117615064,0.37279919658676397,0.31437007909306763,0.5263887850141321,0.4071528080278506,0.6274272654657388,0.40590646103404354,0.18025165377304928,1,0.981541904438258
