,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000386_tp1,0.2501977626826275,1.6663770596793868,0.6897252428334553,0.7485178531248984,0.266244984126411,0.30781799604466376,0.23437880191673965,0.4514647027699995,0.40698156550215714,0.6050444929782949,0.33099863648893374,0.19861030017556908,1,1
SAM000395_tp1,0.3430392787122118,2.2026955720848895,0.9837985488071422,0.77674081993772,0.3094361481880911,0.3423675480889425,0.25619489888017677,0.5108385139249267,0.41194635780943734,0.6255661675460772,0.3823408432581586,0.19667144201583578,1,1
SAM000248_tp3,0.15692811382087377,0.8733969958790955,0.5029059462621369,0.5992658412239068,0.24915733161246856,0.19427875123361063,0.19321222404258395,0.34846796860182777,0.43469686893922754,0.6218580922552112,0.27380362496924704,0.12985371249467403,0,1
SAM000270_tp3,0.296770003324445,1.7611557310471462,0.8007069937551562,0.7111348591576071,0.27419840802031653,0.29917293328821604,0.24682017886518198,0.3992498466910518,0.4219411069284397,0.6133167381990161,0.3325679059023907,0.201685266161826,1,1
SAM000326_tp1,0.5490432790566304,3.097531706960232,1.3747394665150667,0.8266178753739334,0.35129953430868865,0.5902027509706386,0.42726291713151604,0.6600797665655869,0.46164528702604474,0.6556198451842018,0.5007416992615308,0.26744785444667957,0,1
SAM000498_tp1,0.3989225980554725,2.3554386432724588,1.2739858674033584,0.8177110466012905,0.33315146582595645,0.3972267365987966,0.4096069321797037,0.5646935909518709,0.4487569202897744,0.6515764199223513,0.43394283476742623,0.24015536748726032,1,1
SAM000308_tp2,0.33067139598968287,2.178541837774982,1.1071036770704226,0.7289931489863898,0.30062678192481995,0.37451033946326073,0.2691897250402888,0.4505622333183526,0.4122028146008914,0.6377170933386774,0.3876310278718627,0.179672981197648,1,1
SAM000354_tp1,0.39868232139951815,2.355625940208279,0.8106832442580886,0.834216348852007,0.28777159018096776,0.3837946441907228,0.3275791413766108,0.5069281715419868,0.42901356321736567,0.6348256191748294,0.41518531700012296,0.20972001161876397,1,1
SAM000301_tp1,0.5312267894285942,3.0322758378277093,1.4084336326818823,0.8159828689608125,0.3265987669559543,0.5866442830110392,0.4473313602207423,0.6385453324495488,0.481548963874922,0.6549326422968511,0.481723940134474,0.2542943105261289,1,1
SAM000501_tp1,0.1948156658975214,1.080058817363877,0.6966230608371565,0.700515220308788,0.23730173815665792,0.2247627870907589,0.22059720411005745,0.34247990939486295,0.4201945580239616,0.6199617085936798,0.2747332920355199,0.14825801475273478,0,1
SAM000320_tp1,0.18857419207603893,0.9631480398816312,0.683505239305449,0.6541517359351953,0.21531914362434623,0.19557714989788047,0.17427795122127018,0.3144458750817553,0.4115479089256512,0.6266300400299911,0.2503766591001211,0.12675201213569556,0,1
SAM000408_tp2,0.2759706509715211,1.7761427995348487,0.9813367043587159,0.6389337439706402,0.3049131989237875,0.3515296261820414,0.2894302427259639,0.44826814239429685,0.4263225216772464,0.6131387228463949,0.3813958994038449,0.23056275301012488,1,1
SAM000290_tp3,0.44369190313541623,2.5092261842519705,1.2364143236894776,0.7630136763675601,0.3568661735923183,0.4983843604795945,0.41512744405046964,0.6249239293646706,0.46450314910122453,0.6444411523886031,0.4944302116540147,0.2783440366589284,1,1
SAM000293_tp2,0.29768588153218134,2.049183673811632,1.092857688112572,0.704436868163779,0.3079795169516537,0.31846469858472093,0.2424737329648209,0.41950288302026517,0.41179684213474166,0.6249676477768245,0.3558075144974285,0.19157552178965276,1,1
SAM000304_tp1,0.4200653049436391,2.5995995471854463,0.7426505342201475,0.7860223429366314,0.2508951887650312,0.39643358237246795,0.2736245812677905,0.5518975260409782,0.42866386281840846,0.6324910734802203,0.3999203959974673,0.2206755248524744,1,1
SAM000271_tp3,0.5056450454763461,2.772440830325851,1.3049058873933521,0.7726570576308156,0.3117256759557002,0.5181274315774708,0.3067204830968938,0.6489307083125067,0.4722178583275039,0.6624141526499773,0.5011637093906991,0.359934115965932,1,1
SAM000260_tp1,0.5104578339707736,2.651619598907951,0.8775482802817044,0.8300742878521771,0.3107483643647116,0.5640654901685909,0.4007091535826756,0.6111295752314541,0.43879598097170747,0.6523932663453502,0.4510183628057802,0.2821161283868553,1,1
SAM000208_tp1,0.42107337324935,2.8983080086775828,1.0981202438161777,0.824485716568099,0.3300358073125759,0.48863267145640227,0.3693600171642799,0.6734889236704978,0.453593985719902,0.645364279265084,0.4366134018942758,0.2366196671183485,1,1
SAM000263_tp1,0.46644608222807976,2.8444831510757265,0.9738499231496996,0.7682744372032397,0.33911667839596915,0.4176001493843403,0.3840315418769841,0.5392976058830726,0.42500947233952124,0.6382372710196387,0.4191140109836804,0.19028459675098047,1,1
SAM000312_tp1,0.5017306950227922,3.107087315672104,0.9908376326363674,0.80814438586664,0.31366970416014284,0.5115557058897238,0.39989745767980767,0.6308603443241525,0.43153236632672987,0.6322192853077734,0.48096128519545295,0.24730582587036004,0,1
SAM000530_tp1,0.4650917639824367,2.9307386917511975,0.9333103410103532,0.8259015659049376,0.31512367946041775,0.5270132289760395,0.3662469838737672,0.588448977752774,0.4496106112264112,0.6441830608545858,0.46963951864433545,0.24921169240875474,0,1
SAM000496_tp1,0.07892066414260315,0.481186858805847,0.58620895231798,0.5980227872758921,0.2531131595140479,0.12725578587652506,0.11120618777655808,0.27219029776506665,0.3811880328994038,0.6044961897585699,0.21258615890202764,0.12217466739904326,0,1
SAM000429_tp1,0.3974922928649695,2.6241348254743526,1.2241080543494427,0.7586923267237614,0.2878733813584823,0.47382514294411315,0.37729694722708396,0.5034642149091976,0.4330054843971054,0.6033402396785275,0.4332899695022294,0.16581194901547508,1,1
SAM000233_tp1,0.2411929652394349,1.8540182728930652,0.7339918730018816,0.7875172600575462,0.27559071911497396,0.3053901908533219,0.20432457048466643,0.3772470093499936,0.41479669695456933,0.6031959994071789,0.3699464778500017,0.14646782567598832,0,1
SAM000439_tp1,0.5895832975337213,3.185166770086902,1.0933094560002115,0.8709496370581072,0.32469047502139525,0.6059962764407414,0.5144251138732525,0.7016849890747565,0.47222257704399256,0.6524486966408939,0.5215573375049649,0.28752323986672446,0,1
SAM000445_tp2,0.22427630625847342,1.3684935950471009,0.6328695731592358,0.7164840310746038,0.2640115074496179,0.26110263220200225,0.24494979919572402,0.4587320766983577,0.39448772291870265,0.6240386424590869,0.30942191437013283,0.15416411242326902,0,1
SAM000372_tp1,0.3442630546838856,2.1037207333698746,0.8961027189719524,0.7970189956230719,0.28000005109906145,0.4019600500419022,0.2939054214349394,0.5093462581258943,0.4160626962195488,0.6155830755590582,0.3887563000902765,0.23468799967094095,1,1
SAM000205_tp2,0.2029892420047716,2.20541419947144,1.219988921535596,0.7292673658433647,0.2830815447570369,0.3322022313679353,0.24041046644353603,0.4775627179668344,0.4104223600178362,0.5952939785769762,0.3819321847701352,0.19631085089535044,0,1
SAM000379_tp2,0.4353886225647936,2.839034081226319,1.2712496216789744,0.8319726234382765,0.3317501834005334,0.45678644436747073,0.3583327958847218,0.5638669033738006,0.4071553008769979,0.6403604543486136,0.42224929471230044,0.23532168282439053,0,1
