,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000266_tp2,0.4629701249837646,2.5868068197781575,0.9553741413117575,0.7657723148769682,0.3274326552924105,0.5181951564451645,0.39091866630794136,0.5718802063949517,0.45788937103255095,0.6316151170989055,0.4427034151665217,0.23556813442721805,1,0.9843144558115953
SAM000290_tp1,0.3657351395081568,2.1367654896907387,1.115402399480774,0.7776717731946151,0.35787296188395273,0.4609320147038822,0.32865721098128453,0.5231701573344282,0.4177682200089109,0.6226903384208016,0.4660048151876879,0.23493114332928183,1,0.9684032258000204
SAM000428_tp1,0.29128323097729686,1.7681990056749586,0.8093731787486906,0.7296534842134627,0.31352822788134377,0.3360475757503076,0.1888665786379461,0.43112507839652686,0.4048342246551333,0.6278548477827894,0.35638098872122725,0.30285952779837694,0,0.9336170713530021
SAM000273_tp1,0.41524818053972373,2.2750470784222863,0.7173927672546597,0.7542685038588286,0.2794356475407611,0.42201378226957786,0.36562854773016584,0.5194475032133973,0.4260490859697481,0.6543555852708453,0.4292056101413554,0.22930113968726962,1,0.9771838688711684
SAM000379_tp2,0.318382738140094,2.164771608708877,1.1265391739299668,0.7734552393083143,0.39366838654208375,0.4176155199745535,0.3357535221287336,0.5282616528362961,0.4021326449089475,0.6235129506899244,0.4293082910241838,0.16920214917581824,0,0.9559501738079402
SAM000236_tp2,0.4438623503975262,2.759629790924596,1.0489069717478128,0.7844405619115077,0.33027905358242293,0.42290451109163707,0.3283501561626842,0.5279678703003854,0.4239106160844857,0.6492384996615427,0.4167894169569237,0.21336438417417902,1,0.9947389789599573
SAM000407_tp2,0.3798341374392609,2.2604796368336917,1.106647682898159,0.7827644346180889,0.32162385130880594,0.40607854890484596,0.3074162619155041,0.5378581713590348,0.4215811471435207,0.6363498308363631,0.36113144516597,0.22743515301080483,1,0.9848450551177909
SAM000242_tp2,0.4046703862325356,2.0578020731558695,0.8457182021823132,0.7721082519794884,0.29294626333107787,0.38856380723220946,0.3195575524571926,0.4432261609175904,0.4738175038616908,0.6209760967113909,0.4042751371272353,0.2812855148013514,1,0.977193870216038
SAM000466_tp3,0.5118849120313717,3.030935452378506,1.2175617186349004,0.7760981552636685,0.2982625872162916,0.5133452815301667,0.44258186235746455,0.6211088262443853,0.4806568632251175,0.6545651781288637,0.448867390628376,0.23436105458387974,1,0.999170678509412
SAM000448_tp3,0.4068581562658771,2.556777421860372,0.8062559804953032,0.7670775143186798,0.27700165249269626,0.4870288470433489,0.2555624759681592,0.534920706722641,0.41499417475563205,0.6183151754562364,0.3959845332414497,0.19097760044502124,1,0.9839146295894943
SAM000403_tp1,0.3426151892952922,2.035274826452649,1.0814505134067394,0.7653704122993464,0.3114665747003692,0.3888052381225943,0.3213599481956855,0.45535256600658486,0.4174643254741681,0.6379536369648743,0.38641507343542353,0.21161231819456297,1,0.9532044475481202
SAM000450_tp1,0.3936049829625076,2.488206964347352,0.9578319310120935,0.767285657347241,0.327577061405105,0.4274431326452038,0.33614850613843644,0.5286685305969727,0.4632443282473531,0.6246252777542233,0.39262665324526097,0.23067613509918583,0,0.9905519328606036
SAM000332_tp3,0.23398332485628606,1.557266172487563,0.7186174504546798,0.7379487993081238,0.2782491030534211,0.26445421548175707,0.22854512832271712,0.4117066549438202,0.39528684277705745,0.6163670106942841,0.28716973763499476,0.16569056163827026,0,0.7019764652484903
SAM000410_tp2,0.4003737416883109,2.6553101548126112,1.0387474823017655,0.7823554919889314,0.3211965653529877,0.3829512315396777,0.3240816655744699,0.5921719700001993,0.40482487397030664,0.6237807876416669,0.4518481809822765,0.3047014438631848,1,0.9888272431949947
SAM000290_tp3,0.42898978039226426,2.445144248222274,1.0508017308591866,0.7660683560429402,0.3384439067035208,0.4294188008173399,0.31726360631018646,0.5738717411463218,0.4403608636260315,0.6217195897981682,0.42331266419139646,0.27699996135696453,1,0.9952285275888773
SAM000216_tp1,0.34217677203620184,2.4692775307563095,1.0056114629810637,0.7657156713636225,0.27109034339702737,0.4271650739719151,0.36267965216909576,0.5601829641332313,0.4445652069617374,0.6132472295793928,0.46063189222320056,0.17759279886609725,1,0.9781818793012811
SAM000314_tp3,0.5744586044416632,3.0723538837518687,1.1451931265820636,0.7806422359690814,0.3202934559097741,0.5416201385554177,0.4698263838555543,0.6825641650125301,0.46112557348499733,0.6414910750971664,0.4904213118229914,0.24266680886373393,1,0.999496080176145
SAM000283_tp2,0.3274176452667919,2.0332885822987548,0.8583041009523968,0.7690617354826986,0.33196778446211894,0.3738894088274515,0.26012795005427636,0.4894000365633226,0.4077490870927957,0.6165432792915576,0.3773741276203413,0.1753876057720994,1,0.9425443028236815
SAM000348_tp1,0.46536410513834026,2.44454289724252,1.1720189463463,0.7687762552905546,0.3695860305615119,0.4840405204938773,0.34554013997509914,0.5743764658681684,0.43220320183166294,0.6586388202811709,0.4521350791428846,0.23006699767997532,1,0.9784769597632982
SAM000206_tp1,0.4786465738231687,2.7314390985645516,1.0514423076627524,0.7781279383130802,0.326176276764865,0.46416484215850295,0.36299639846208487,0.5295854653034544,0.4573324343802964,0.6370764419919986,0.4125974693200345,0.26188913903032907,1,0.997361699746033
SAM000411_tp1,0.3177479888686703,1.906014333522308,0.6658462716011023,0.757730183153923,0.24244965964643567,0.3490771240755074,0.3019195964116563,0.4813389089506897,0.40903906258217526,0.6427493891698188,0.39769942263615654,0.1612796305398535,1,0.9260169922789895
SAM000375_tp2,0.33173612979589573,2.1845476393616847,1.041650090514318,0.7557923050612118,0.33225157986567305,0.40673681898758063,0.35402129946652067,0.5476793119662954,0.40813235188395675,0.6206377552934987,0.40150073745178927,0.20719769634047064,0,0.9536608767680436
SAM000499_tp3,0.399383704774309,2.800288412740629,1.1031881210436205,0.7797253340959834,0.3011597874292646,0.46024429346497564,0.39356470849235614,0.5644114086485951,0.42660551142448017,0.6531618777739725,0.41798805308108783,0.2438240796190908,1,0.9946221651415939
SAM000485_tp2,0.379103982509292,2.5345692180827193,1.1550275177091844,0.7455895851427827,0.30342428678618893,0.3843938202647479,0.4104176491185795,0.545061425071519,0.4040467778974432,0.6399291161555785,0.457683402616153,0.27095216634728425,1,0.9843497768112583
SAM000398_tp1,0.4805122339329542,2.8813726041236447,1.3302775125175887,0.771790686859504,0.3026895844863961,0.5383459146405205,0.3532032471149396,0.576247671290333,0.43758898974402327,0.6476055208003825,0.4489096368910372,0.3008451307835724,1,0.9972739826523653
SAM000217_tp3,0.15581450029957933,0.9750612129751997,0.7797403572260678,0.6913885345995209,0.252522064298883,0.2126223937965794,0.1704246636227913,0.32167147374070254,0.3744774417134358,0.638351955591116,0.2733951141886725,0.13122641668979199,0,0.27715735670997077
SAM000337_tp3,0.3486531930016855,1.1817042217999585,0.7231325691847167,0.7338746900399563,0.2616320805943527,0.23382857731349102,0.25541943210690826,0.45671234976864516,0.4401303477705344,0.6520345953042462,0.3108661542691886,0.13659824392974568,0,0.5754097530231331
SAM000247_tp2,0.10276109791628008,0.6293802886650827,0.9230140861512274,0.7108602037598709,0.25501284209063974,0.24981687155732604,0.1869683413980197,0.2875239401749836,0.3587938086230409,0.5770143478096778,0.3649406681412911,0.09424098849641144,0,0.062423069025384956
SAM000242_tp1,0.36757624891014345,1.8967608356562957,0.8430189501733061,0.7739468639187745,0.29168088208830534,0.36183388460338006,0.3009010346816599,0.43336635349980496,0.45929342926516703,0.6249054043323617,0.3926872408107133,0.22995792863542927,1,0.9592686756870061
SAM000263_tp1,0.3664999066134512,2.220060834215425,0.8747974732825131,0.7631555486026624,0.31337961290878075,0.38845859041713643,0.2903417795571166,0.5044092196341299,0.401165386549613,0.6127193931598338,0.36883590823326684,0.23502486906901893,1,0.9759571729290848
SAM000276_tp3,0.3790402459860984,2.4264562612160305,0.7559094291440139,0.7465648498000249,0.2662676580293635,0.3851216367553461,0.323593016183149,0.4926803851716361,0.4175821657588182,0.6367849662194991,0.4323914094424019,0.23121868732080716,1,0.9770374399073696
SAM000433_tp2,0.41962934262843876,3.0287801208881167,1.4552575895541329,0.7443422610460528,0.326203952303981,0.4870462367964629,0.36093699142836244,0.525534179824419,0.4434589984577895,0.6549727361873033,0.46485525199536043,0.20545667930247713,1,0.9928608084649159
SAM000329_tp3,0.2543155394389264,1.40451866302327,0.6258613107023924,0.7086123150136493,0.226759404266928,0.28461540331732554,0.2521047560209172,0.3172949433506881,0.4359746872061702,0.6156210508180208,0.34217371054077644,0.17327230704954236,0,0.4793397972272163
SAM000248_tp2,0.12214851759166978,0.8475451381404497,0.641751948890951,0.7142964448364119,0.3082777334896243,0.19817408759285557,0.1475782715815187,0.3561996240262173,0.4255202345006832,0.6310732279267085,0.25241553062902405,0.08206514402368523,0,0.14674052145411687
SAM000405_tp2,0.4665482961766235,2.6437487870949092,1.1403821502642835,0.7829922790279923,0.3517780492149479,0.4465897747580046,0.39272751312339094,0.58097369763099,0.45321198929906,0.6442271578253819,0.44318599420389965,0.2622348384250806,1,0.9950371442377605
