,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000350_tp3,0.5172221728286273,2.945150183125067,1.2194055436387656,0.7726010006303468,0.3353890001602118,0.5118993082870008,0.4306604871345824,0.6013497507275526,0.44755676074854933,0.6373268977178015,0.4567326005661322,0.22288752024618208,1,1
SAM000260_tp1,0.5439923373023039,2.655350427774635,0.850321282398923,0.7756089800977155,0.3224625671740873,0.5451278876325157,0.39111680151657907,0.5930403681226453,0.4468322357772097,0.6522748644291351,0.46689156631532136,0.2946998754534971,1,1
SAM000248_tp3,0.2024420542615052,1.0597783735321937,0.7055009446226073,0.7601678349720739,0.29288472101055574,0.21469968119792984,0.20813484121760606,0.3506897600854208,0.4784291747239239,0.6471904191259854,0.31077313074036494,0.12211106558830444,0,1
SAM000400_tp3,0.49246279202417137,3.0362698411819418,1.388085343358815,0.7707943433564247,0.3450929914856824,0.505120296211436,0.47095661727400084,0.5974675755265255,0.44113850908904967,0.650767948041299,0.4910011913332378,0.34447380038470293,1,1
SAM000415_tp1,0.4102886451372922,2.453344941778013,0.9315664983118106,0.7814397356315517,0.29509614322620215,0.45679759302044687,0.3739525760997976,0.598063255270932,0.43601604028043783,0.6397123146028234,0.3904716169348979,0.26030437821699176,1,1
SAM000329_tp2,0.34878844748472615,2.045218036327849,0.8205768946831902,0.7635687629015709,0.27026100813352755,0.4061399177582477,0.33690886454063707,0.42223089839807154,0.44528508512250925,0.6263923982863687,0.4168691284099173,0.18129936574433372,0,1
SAM000270_tp2,0.4417330043633707,2.6915909131824707,0.9228299677961929,0.7654020930217769,0.2754609097019917,0.37345358755338987,0.3116050369688248,0.5312122497816013,0.4485569606894751,0.6216384497457146,0.36391883100283245,0.2391355970267041,1,1
SAM000202_tp2,0.3633347092749721,2.6881098363412885,0.8048841845850921,0.7656310844929964,0.2739084625923437,0.44353244109267725,0.3671016228761813,0.5961836750201815,0.42111503438620007,0.6484949393315412,0.45810267804513416,0.2539869350037341,1,1
SAM000261_tp1,0.3520231398320417,2.0184614369234755,0.6207391013410016,0.776899560281231,0.25437695101531455,0.3500461927070287,0.32937475339577493,0.4253721449623808,0.4255352472097268,0.6347429861430791,0.3120819271269786,0.1563544711094942,1,1
SAM000501_tp1,0.3817060088336315,2.3928057927397512,0.8046180315380088,0.7724597030263602,0.2733345799101103,0.4071479813759092,0.24824375160373652,0.5388938930743878,0.4107056082943743,0.6286616575728281,0.34054867621770213,0.19132670637207094,0,1
SAM000320_tp3,0.3035382588312977,1.8447821502033397,0.688217326602481,0.747055522158242,0.277230071198561,0.2696981596013974,0.24373467762749834,0.4471197988849715,0.43058807433131163,0.6157580436338163,0.3556032031010366,0.23908308118054344,0,1
SAM000284_tp3,0.17164329919733967,1.0011325235066217,0.7354530618932309,0.7524571223421122,0.29909861852233854,0.2200483079128726,0.21895506852316615,0.3524240682151782,0.38200856888849105,0.5961020859344842,0.284434699623867,0.1742360846191618,1,1
SAM000476_tp1,0.36785187238566996,2.2354495978594406,1.0132661825076772,0.7668300499989055,0.33523522322495425,0.41041224545755933,0.3623451757902003,0.5581831458716938,0.45122677957415047,0.623540296567997,0.47759967103441836,0.25546648145567313,1,1
SAM000263_tp2,0.37563223732144346,2.0639343162252444,0.7931250686638333,0.7485906557570992,0.32674277025625825,0.42473697736779026,0.3063499040290237,0.49034736575228616,0.4145157614137092,0.6124757479880781,0.40321394447463826,0.2792049480624861,1,1
