,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000240_tp2,0.38726918560881635,2.2076123705297452,0.7948114345779141,0.7864842401880533,0.29113298561240936,0.4065793848675982,0.3578749090931738,0.5039030908189865,0.42214976028008044,0.642243651285764,0.38877061432968346,0.24569089606717376,1,0.9834663708964391
SAM000370_tp2,0.2730441363309082,1.5224590858832372,0.8587842858922664,0.6399052928786029,0.3134510364428103,0.29282524476003713,0.27979213115662804,0.41357674411036555,0.4028858884628041,0.6007057251599015,0.3595916188486472,0.1660360035429363,0,0.7687889787120186
SAM000287_tp1,0.36942076380182587,2.253129571184877,1.22917406689466,0.7896957838607822,0.35266797045499065,0.4290377284639302,0.369802595755852,0.5615499165665165,0.43882682706365295,0.6324114105589829,0.48992295089599025,0.2228729788058504,1,0.9716046099185178
SAM000499_tp3,0.3375155150425689,2.0724219013773473,0.9213643235618213,0.7802655425634413,0.30661875940001826,0.3489279086118313,0.3111695130988242,0.4742523666095781,0.4226262121603265,0.6048596308966657,0.39737970583663335,0.19288163729391747,1,0.9676657673093846
SAM000363_tp3,0.3753318016962033,2.084581108225856,1.0078658568355015,0.6428212151870528,0.32555420329267293,0.4143881394690043,0.3816495303961549,0.5150850610930388,0.429948089865025,0.6223373891310279,0.44576858145874015,0.23614024807574205,1,0.9463227693967159
SAM000471_tp1,0.5039324056575271,2.7242623867539963,1.017414876368244,0.8359799966883961,0.32037291759873976,0.5084421919916435,0.4453521445215693,0.5810455440145502,0.46149183734119875,0.6479992997718709,0.49820460707048503,0.272719067514234,1,0.9973705796394939
SAM000284_tp1,0.22633646017394266,1.3961709802686517,0.6545912039565404,0.7626278963959888,0.23090112332547194,0.2470368860880323,0.19418921986255422,0.3554198287286821,0.4086547506378709,0.6163616733380187,0.26538452798300427,0.14885468477264266,1,0.49765261338377215
SAM000214_tp3,0.4994312145994583,2.5893495025080973,1.1001334061052213,0.7962055869465514,0.31439235242844654,0.4978343810791433,0.39015762116420816,0.6486778956273457,0.45370949152689705,0.6409635251251805,0.4681909696103573,0.2598172057253907,1,0.9978457165531444
SAM000337_tp3,0.37572135635370907,1.7867631652840301,0.9278248675998239,0.671077233591587,0.2665453224775944,0.33985565209665425,0.3210787592502307,0.45732046415735617,0.44700624206240397,0.6909990185020615,0.3231756443828821,0.2074136556226348,0,0.8920781100874664
SAM000426_tp2,0.3157122384352975,1.6805183064956748,0.8045551135084357,0.6446464372841268,0.2823296149255903,0.3434411243271595,0.33063263858391645,0.44623262593221424,0.4204010373122049,0.6198391444763245,0.39231304318586396,0.20564170347896785,0,0.9190198019129215
SAM000301_tp3,0.25959219550105045,1.6356660240375702,0.7964029549747571,0.7441141366480117,0.279468394489234,0.2820922453119488,0.22761139338715763,0.4091879599833044,0.4060901173443097,0.6113313276150578,0.28950896276608834,0.1539036976292116,1,0.7896472007853598
SAM000444_tp2,0.18707554436986104,1.2124597901277536,0.7756890725904995,0.6914896180945956,0.26347662487983536,0.21481787398869237,0.26736009453259046,0.3453176698575723,0.41300290777325893,0.6057072036746193,0.34332592346882707,0.1769855363370572,0,0.42678443072944644
SAM000317_tp1,0.5343335140540988,3.047631185859595,1.2526787590937383,0.8132422056571309,0.35129671436279053,0.568952878216962,0.4281056114488873,0.622105542073371,0.4467429357551368,0.6507004113775804,0.5135136990110701,0.3030630385038635,1,0.9989627750417259
SAM000216_tp1,0.4622428265661133,2.952141862131328,1.0923647414332451,0.8242381313243236,0.3154422266627691,0.5140887430898258,0.42377051227605383,0.6214993031557516,0.4496620428889681,0.6274452033990837,0.50724538174679,0.23907353450912885,1,0.9979284159851328
SAM000210_tp1,0.3804452480051194,2.1070174933152086,0.8496865152182186,0.8228069553015629,0.283935961613905,0.3890772989910172,0.3149001039560187,0.5053425415354404,0.43748399336542826,0.6355202816829303,0.3751845082620192,0.20193103671067614,1,0.9643105632767934
SAM000422_tp1,0.5377676717660393,3.007400281237378,1.1256914654072683,0.8264264846469392,0.32275105075970545,0.572438079611882,0.44448102798501554,0.6837884245668959,0.45530324912316855,0.6334051030908957,0.5057576549076519,0.30654439649978743,1,0.9990075327490223
SAM000348_tp2,0.4773516111793256,2.621804919640667,1.1303415657690592,0.7737977974837784,0.32464253410288646,0.48244043483730115,0.4305740173815743,0.6423777693002732,0.45525975814163194,0.6356089843127483,0.5039914934889743,0.2600711033137438,1,0.9949195761203423
SAM000448_tp1,0.4654249501125553,2.6117084668952435,0.8968355468099577,0.7818601673111556,0.2850911339268337,0.46693282201814507,0.374638093151041,0.5864157916039296,0.44971826013313254,0.6473703584490488,0.42543658886556057,0.2686472119034429,1,0.9942388504483225
SAM000293_tp1,0.4080664233294516,2.3782599538695344,0.9576883257302228,0.7556521365246971,0.2928120682303072,0.41989872300641656,0.3260565508040249,0.504016342897674,0.43850273880697066,0.659748963460351,0.3789305185196772,0.25281743979339294,1,0.9862791521580521
SAM000379_tp1,0.28197896553576207,1.905046480492356,0.9821476922929506,0.7880079194442099,0.30568799732201574,0.38502494594495545,0.2542193899746851,0.45062024521343974,0.4002800026922646,0.6272491910705625,0.3669839531712355,0.15692931404009963,0,0.9011534975448492
SAM000265_tp2,0.3976105320855602,2.1817433714962418,0.9128043601810485,0.7392713351885694,0.3093906309307549,0.39541080121031896,0.4084349378277078,0.5401986977022625,0.43460025774754224,0.6219059640658667,0.4652038860437679,0.23952089853614603,1,0.9809617523975285
SAM000499_tp1,0.41772416846095856,2.3687461683409965,0.9055158631149561,0.7855514717477111,0.30297211574766425,0.40609817840040946,0.4272872561388123,0.5540814504848275,0.44576578756559265,0.6411809203273416,0.4613050475109116,0.26808315511778597,1,0.9911276716369422
SAM000240_tp3,0.4925179783810358,2.901043737458835,1.128143864571654,0.8182140916155493,0.32649289230623707,0.5124690492700749,0.38968150109526156,0.5972881814295693,0.447205141214909,0.6482812730165283,0.46178887360062254,0.27371656825176344,1,0.99694503144243
SAM000217_tp2,0.3498881345967549,2.032352123656078,0.9326477467580183,0.7651559445582404,0.2982144996402807,0.39200310247392633,0.2795714220451017,0.4712825304919309,0.4289400589087729,0.619578733822985,0.3776663572044378,0.21946518090698092,0,0.9688906861622694
SAM000336_tp2,0.2794684709520745,1.8101431389051874,0.8150707620172873,0.736223092894156,0.2758845232727695,0.34228067525672223,0.28394437199779615,0.4496134615641499,0.4147464741785335,0.625101264248389,0.3732370080527953,0.19633959001592927,0,0.9178411941679048
SAM000254_tp1,0.33533463503181415,2.2239368012026755,0.9912020865401168,0.7852519396134648,0.3206952922916092,0.37665149072309345,0.29115578114772667,0.5032772003830048,0.4068583490536664,0.6107330423407438,0.4032086225478201,0.2129855379518526,0,0.9664335027651464
SAM000385_tp1,0.4824966559425643,2.8600690541500713,1.1391415505546465,0.8064843181012883,0.31273324216568804,0.520104273003955,0.44454252185974996,0.6376749673974885,0.4447631004769816,0.6301770337811626,0.48875838247667713,0.26163746836830304,1,0.9976449562875196
SAM000270_tp2,0.3587332822881825,2.130824694799264,0.7924642826491675,0.7491978169927962,0.2557672543383104,0.34938559925641727,0.325661689326547,0.45030369827672057,0.44535784532093436,0.6271507900685845,0.3401007214601165,0.21771402897171563,1,0.9752839508452655
SAM000290_tp2,0.3613678500099838,2.3034136007918704,1.0354394657095332,0.7928855984872314,0.31999200542459466,0.41228817213583774,0.34269861285121067,0.5440444383577865,0.4317819069918765,0.6227538026389345,0.4350207599505393,0.21439900332303088,1,0.9648708438460935
SAM000258_tp1,0.44311505235085435,2.373631610809723,0.8451710859003027,0.8316109411800591,0.2896659506803802,0.43050106139629185,0.3643740545781191,0.5605803748407261,0.44390895896954236,0.6510011203363196,0.42049381762970417,0.2476041257314592,1,0.9893234970974606
SAM000326_tp2,0.47832449160903484,2.6320087381663226,0.9619289044282572,0.8117313416932074,0.29430711518051733,0.48112790294523783,0.38020334324466715,0.6129429730726921,0.441979883556769,0.6357233543501172,0.4578595012713603,0.24733043476021555,0,0.9936910928162734
SAM000327_tp1,0.39619742280911197,2.3421356594723424,1.131380052801573,0.7763301180900715,0.32160981360426605,0.45955381749913554,0.36110647206602886,0.5677793646155895,0.4468192776088929,0.6362836112794819,0.4821615007875169,0.24670031181263027,1,0.9875285706482377
SAM000248_tp2,0.15187492108069123,1.0454186418754072,0.76021760616608,0.7404473904775486,0.28402855802455573,0.2037296183061574,0.18050501762929233,0.34892152019800676,0.41045078911052735,0.6237012594497562,0.32453690169602234,0.13867310721222909,0,0.21808889687911368
SAM000394_tp1,0.45266495014324426,2.7273872850215803,0.9510547746691325,0.8147375799919863,0.3024613061640441,0.49723424149826345,0.3513045775215864,0.5489471317490968,0.4384044806726646,0.6421694316048198,0.4514110193081685,0.2535218679000804,1,0.9949310600143342
SAM000303_tp1,0.2817561475565997,1.537202142191745,0.869277747146344,0.6942138722933917,0.2925546251845683,0.31424066470950507,0.26832877930415694,0.4366271254204245,0.41033721488681024,0.6257775414466744,0.33708923099727073,0.1738260684313254,0,0.8679038253937373
SAM000429_tp3,0.34982822397589425,2.189714583870914,0.9227535960806296,0.7569508307685449,0.29660934217620377,0.40026035122732956,0.24485201009341848,0.47991427226355127,0.4122151454213525,0.629390021871851,0.39670998806642255,0.2243671185599597,1,0.981729522597198
SAM000411_tp2,0.41891267052963044,2.1352721529306264,0.9751338387120263,0.6586751671008843,0.3011796444572401,0.42383913247600274,0.39441768162847024,0.5215835838941278,0.4337505843887056,0.6317089358007928,0.47085339808698384,0.23384725066435197,1,0.9626146996028825
SAM000311_tp3,0.3148631826922103,2.0854307316082394,0.9920585315489834,0.6660524750602407,0.29900198116653115,0.3634599628810114,0.2825911088759321,0.5187822234727875,0.40730200092731633,0.6205721413599941,0.4126146282360515,0.19602197849417435,1,0.9596945141850894
SAM000212_tp1,0.45981468106917,2.763818288668387,1.3901863596025192,0.8139895943134345,0.3478103218197742,0.5400795188839572,0.4085585528614103,0.6302066865535827,0.45487690754681365,0.6505621188788722,0.5185679055170176,0.2679914913674827,1,0.9954379370182064
SAM000284_tp3,0.1752622286772855,1.0358615494858585,0.9981256559035309,0.5665912969884122,0.2568741601718198,0.2457491852105296,0.18859005278313165,0.36725282750024413,0.41057486610232735,0.6018294883612448,0.28274265085909744,0.1431074416751422,1,0.2150641367739415
SAM000530_tp2,0.4932602536188909,2.746824551683972,1.0733239219219224,0.8056580818672389,0.31528560067529005,0.49022005995210904,0.4574444646729809,0.6437160769147952,0.4587455122798161,0.6476263030284408,0.4813016528444032,0.27905658257346727,0,0.9985429177951487
SAM000397_tp1,0.3364217851403863,1.8966527461506393,0.7449289773994746,0.821945347537422,0.26413132439956477,0.3682554849088227,0.2929063431051367,0.47513702766632704,0.41832775791914,0.634035639341382,0.33572186153284184,0.19264981685491744,1,0.9436476028363326
SAM000313_tp3,0.31790805676486683,1.7410131029102613,0.7469809364466926,0.6761087221924933,0.28215671740717907,0.31922932090958955,0.26435519692837006,0.4358304025088047,0.4089428591632138,0.6144052664372475,0.3179766088169293,0.15810695004139236,1,0.8955335450413093
SAM000266_tp3,0.3694095333313709,1.9141363527876332,0.8787484915508814,0.7089502135842065,0.2945002943073209,0.35718035558397787,0.38166788618380937,0.49200467752886007,0.4377617581187123,0.6310756121133361,0.4331747838766658,0.22485028175540567,1,0.9581278939625042
SAM000524_tp1,0.2784179080880771,1.775127991914511,0.9763327874150153,0.7460109141567736,0.31859785635946475,0.349244898608406,0.2928731292793298,0.4588663015791652,0.41726446505060233,0.6077053729503169,0.40031349850907816,0.1893031545214435,0,0.8796283863602886
SAM000230_tp1,0.2794683921678938,1.7252372641385878,0.8990398322028623,0.7541110238938452,0.2816677165894946,0.3269226577120569,0.21231994888960184,0.44069198766016204,0.4102486054652957,0.6117860529215133,0.32327425039774893,0.17596303925262677,0,0.9130751599546169
SAM000378_tp2,0.18749929064001905,1.2336662730409456,0.7632281155201417,0.7167276749726159,0.24890978387131196,0.21439285260536642,0.19488026416187273,0.3713404644108174,0.4073938117461679,0.6144526843916975,0.27666571161928344,0.156121364518384,0,0.4166117906645745
SAM000536_tp1,0.21239840014074496,1.654800272263667,0.8050890529679888,0.7389854081490433,0.28193039468828357,0.3000133277063818,0.20821299299970003,0.39681186899604826,0.39930251256251564,0.5925461875705352,0.3223502141739258,0.13660871716485912,0,0.6760436270007135
