,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000386_tp1,0.29471945042970266,1.7021614351557859,0.7599256133540796,0.7060832735217158,0.26060507069254185,0.3212856682171496,0.270986385201699,0.4374639987257956,0.42935065175589743,0.6375149434139673,0.310707998983314,0.2026818436738324,1,1
SAM000395_tp1,0.2873771345120012,1.6861794000579837,0.8787821692650125,0.7635870037119747,0.2971185842551847,0.3119218975652153,0.22228902653143387,0.4475552950753105,0.394204091115561,0.6101160667498009,0.3367932121943661,0.15845543488589114,1,1
SAM000248_tp3,0.24029277700976193,1.2682417212310382,0.8790207251263356,0.607551048774374,0.27581772228387225,0.30441572627799957,0.24709481266653038,0.3852022222781526,0.4318608118273546,0.6404313282276342,0.3239046570796035,0.1638869091873837,0,1
SAM000270_tp3,0.23724813850256832,1.4436885527350964,0.7349444594601775,0.6580281993598988,0.2505133380928579,0.25276336658154336,0.2378017234765518,0.3640817533236235,0.41571098802492523,0.6002822234140788,0.28420445691831636,0.17114701243627276,1,1
SAM000326_tp1,0.4485415235965018,2.8044814822159405,1.124336840477997,0.8190032703772056,0.31375991144748117,0.5334198389794171,0.35833821364553126,0.6152107519247977,0.45110039058428336,0.6416711235492817,0.47319876841439945,0.22055468853859492,0,1
SAM000498_tp1,0.35271391047162326,2.186989030901975,1.0593915587472411,0.786911880624436,0.3301532461444032,0.42927485911659635,0.36469412454785016,0.5579372564364862,0.4293593303025967,0.6326455646263566,0.43895730221804863,0.24808766496922693,1,1
SAM000308_tp2,0.26601914146473715,1.733815558295692,0.8791129534245314,0.7400631830711727,0.2834500038702603,0.3255576289611824,0.25009821014060385,0.4444254429300544,0.40693169856036704,0.6264179677588297,0.35534852112347987,0.18977941996434755,1,1
SAM000354_tp1,0.351705499331116,2.3267732790656646,0.9398973234579597,0.8039486380201805,0.2924219273921266,0.3917991331019806,0.28810392419624253,0.4993195459877003,0.4138161903033962,0.6185913286725803,0.40127723323053777,0.20191539840141565,1,1
SAM000301_tp1,0.429033369518684,2.565882211005322,1.008262844154786,0.7844677570298398,0.30623323411466313,0.4295663071643107,0.3843217618603007,0.524298837695031,0.45775952201966874,0.6466400530600868,0.4208327194914914,0.24217302652200953,1,1
SAM000501_tp1,0.1914241730328078,1.1203494705399697,0.7033336500361145,0.7056705661458846,0.2338433441965544,0.2173558824085401,0.1861257449617565,0.3234663116201606,0.4187989033267421,0.6413643309862438,0.22620452015151732,0.1630199548402576,0,1
SAM000320_tp1,0.18502151994666133,1.141562345486859,0.8734742738306244,0.7012570121573292,0.2743078100183751,0.2369733930837573,0.20336847423089416,0.3356408466860993,0.4065481672613884,0.6220643787447157,0.30096141184241654,0.15233365293433582,0,1
SAM000408_tp2,0.35759827891767265,1.9548870684685296,0.9887792892628388,0.6313439108927706,0.2979420781641112,0.36840164081659366,0.3499917782436738,0.48897137732429835,0.423435341341164,0.6207501889374736,0.41098036266213916,0.23236622268569618,1,1
SAM000290_tp3,0.41113442862757793,2.3340134560027774,1.0827285414198589,0.7666709807150477,0.3090211112729695,0.44285122100002,0.3725644481658525,0.5801588477820929,0.4517733939473007,0.6355871754353886,0.45551550687988873,0.25534879129448074,1,1
SAM000293_tp2,0.3319460724626021,2.1057791815600697,0.9975594357356584,0.7359757060877711,0.3045135240602815,0.3659217750084738,0.28796355907515947,0.4687187258464058,0.4159553436143698,0.6278088638163337,0.3678339531652929,0.21166804435189843,1,1
SAM000304_tp1,0.4243847430031172,2.5917819082738442,0.9868265366707547,0.8138342216539829,0.2944985326615202,0.44274310609631484,0.2848181679875459,0.546792422411108,0.4339710204440884,0.635069646328564,0.4217250202717206,0.24080463626926935,1,1
SAM000271_tp3,0.5362685510428399,2.9336041831185486,1.2086268515124985,0.8020439923776932,0.3176576257551532,0.5359835821254016,0.35245711167005217,0.6434706474871619,0.4569920893415346,0.647092650985959,0.49094679808018815,0.32214195730027045,1,1
SAM000260_tp1,0.35242261163168953,1.9063546212818907,0.8290244647117784,0.785841503834758,0.27337923643262,0.36791839595151854,0.3083852266341716,0.48098487731890216,0.4423349678327575,0.6399391009425871,0.36836655990043554,0.22865948319138948,1,1
SAM000208_tp1,0.38223547883908354,2.4324872708418823,0.9115846886700224,0.8245576889804097,0.29778524291501995,0.399881966395915,0.32523853392000335,0.5689990498165008,0.42980090341086585,0.6568620719251211,0.38347125022343903,0.2090221210331342,1,1
SAM000263_tp1,0.4692148246291172,2.863840532264423,1.2231690509793258,0.8155622449188763,0.3574808397595568,0.5306578486765045,0.37383341085272653,0.6135883763332243,0.43494672285999947,0.6538454190526929,0.48464534191391245,0.23420288179600032,1,1
SAM000312_tp1,0.42769913585813113,2.5844094327434273,1.0566386887843318,0.7411375402550939,0.3109553165277216,0.4677231036682944,0.35556827658536316,0.5822641130152852,0.43767848736913373,0.632596605873127,0.44207183586897947,0.2384442772395869,0,1
SAM000530_tp1,0.45552900724511475,2.4105328068901257,0.9106279198644148,0.7955490472272575,0.30156851847537586,0.4608782316652328,0.3947830839980063,0.5676250223888257,0.45069102790594145,0.6347232087149146,0.46207494156506745,0.23255767241321681,0,1
SAM000496_tp1,0.1168702401606915,0.7998996013856208,0.7166244503115758,0.6999867864917594,0.26276603091643425,0.16348808874102336,0.19217418481148152,0.32153379241103663,0.38939720312891346,0.5980517809768419,0.2481791502443768,0.1359452353119942,0,1
SAM000429_tp1,0.2837936798634426,2.049115194407224,0.9649281517408866,0.7833891020649705,0.2877190697099902,0.3706502105889527,0.28424931933285097,0.4480735554249852,0.42264991604660485,0.6167596519484969,0.3591629397982102,0.17063064312368642,1,1
SAM000233_tp1,0.28823355944960605,2.115749793810404,1.0050568037317396,0.7626554706424952,0.30776959501468915,0.36566627010369773,0.26425707842402707,0.49491056237141684,0.4198082371129362,0.6162034400409538,0.40685318346658667,0.1883496120290345,0,1
SAM000439_tp1,0.4743391756615314,2.498703666556776,0.8864599368454664,0.8291008562610788,0.29976251807561793,0.45231649278727964,0.3933329622482416,0.5791757487668497,0.4580938896244971,0.6437962210251194,0.4311547970391522,0.26266283431115417,0,1
SAM000445_tp2,0.12393491935569635,0.7117575136129011,0.6669429100563299,0.6813548448859104,0.2387323962976193,0.1849663484131635,0.19314883108478573,0.3331053649352651,0.3947578103283664,0.6136521745009662,0.2540288148181154,0.13169039268463512,0,1
SAM000372_tp1,0.31989563022845313,2.0623982411378803,0.9180625718583247,0.769020718062981,0.2891308571248991,0.3678251175597317,0.25137929578822976,0.46302907647718883,0.41871368086968785,0.624950179007348,0.39246861579037684,0.23697064400347131,1,1
SAM000205_tp2,0.2237696912609671,1.7868388737104723,0.8972949578871642,0.7677067786782864,0.27452606813301494,0.30955438063149615,0.21495086401909455,0.43454475774150686,0.3977294902820075,0.5906338712326084,0.33750743727278404,0.15915859347587125,0,1
SAM000379_tp2,0.47837704335716774,2.892058293963748,1.207022762363889,0.8103837299607537,0.33457414357097826,0.5143539060500101,0.35669793328050853,0.5893625106527793,0.43328335801364354,0.6608452876386468,0.4676836548435762,0.23371050545903338,0,1
SAM000211_tp1,0.3374448277884332,2.1713803138591725,0.8954370032423016,0.7704010677368619,0.2708269532195391,0.38533422660911465,0.28201514135991107,0.4925265188850798,0.4208386359007617,0.6264533353260231,0.381078278133879,0.19571849722678894,0,1
SAM000306_tp2,0.31872762292359685,2.2469976588823766,0.9633522492964,0.7642043892835652,0.29000422457070646,0.3754901384649073,0.3017411521662712,0.49267337707605674,0.41681738638621285,0.6008795412223922,0.4102335932540214,0.21697287032181997,1,1
SAM000342_tp1,0.39131149355700706,2.223358928856534,0.8923497766160539,0.7685671521516375,0.28721865372572253,0.42533325267691074,0.3184725685956576,0.5220246359770873,0.4339974889907379,0.6159288062869283,0.3858045177172605,0.23503353991035733,1,1
SAM000203_tp1,0.5313982287901315,3.1315108656860473,1.1767937645926323,0.8194982348038736,0.3385424455728496,0.5974619156030602,0.3987463809365309,0.677723272370807,0.4532528524914532,0.6694551784754955,0.5142183371059259,0.2675401765185286,1,1
SAM000231_tp1,0.3202667972166145,1.7758026089328025,0.8741232451897241,0.8106314062673067,0.2909567659383993,0.3553703619383498,0.27194964695978646,0.47387917180044004,0.42774494045405886,0.6247869378534417,0.32312832760896215,0.19233605496296893,0,1
SAM000318_tp1,0.4808330712285846,2.858036677581647,1.0263216209170414,0.8049693190478509,0.31868375481123373,0.5080896846555875,0.3440460196375591,0.5561902670855596,0.43613496393082657,0.6315727321671378,0.4714028916889077,0.2830156803084116,1,1
SAM000452_tp2,0.3485749734779446,1.9874195042518372,0.8547721341199065,0.712954761731131,0.2805520173902884,0.3532311525507,0.33438767220083887,0.4431131762358518,0.43252182620414614,0.6419232877647707,0.37292897333074343,0.18885963453329324,1,1
SAM000497_tp2,0.24919650782741581,1.4927203930582527,0.8499048253859113,0.5960702013638702,0.27237821792563344,0.29070190790906003,0.25922414029635177,0.39649014271945016,0.41846415303095763,0.6101570625159098,0.31745715416226183,0.16903542763760881,1,1
SAM000311_tp1,0.3075276110522147,1.9739813117937346,0.9649776532984563,0.7413059304027557,0.2939816152882823,0.35361118508358197,0.2620545244334689,0.478119592479005,0.4245016505021882,0.6417908153267868,0.39179656973986954,0.2040112613302384,1,1
SAM000383_tp1,0.37876509514152273,2.2146458948342813,0.8924360903602033,0.8278725885709164,0.2983310297130078,0.3899963098809507,0.335551014394838,0.5463605763953336,0.42875106041038896,0.6487105220261714,0.38477557771647414,0.2169126997838916,1,1
SAM000398_tp1,0.28534896632185386,1.5059302821307363,1.0445256078275709,0.7591568396212128,0.29347741002746297,0.35106827496160364,0.2908586846428249,0.4239811171624753,0.4208414033760389,0.6327866639927447,0.36630988610982196,0.21689630002049273,1,1
SAM000407_tp3,0.22740257406699876,1.2920702152769976,0.8435874130458947,0.6190470169875997,0.2944156547967851,0.265371761028062,0.22580647190543704,0.4106644282990372,0.40497514911241095,0.608241941432699,0.31761007275385067,0.1553595045295608,1,1
SAM000216_tp2,0.4386409483000336,2.5422381499349354,1.0096284731456129,0.8087634123733451,0.30617887711500263,0.4573012875103366,0.36955178838440056,0.556998065462118,0.43559256027255516,0.6197332317998773,0.457637551202765,0.2270579060969921,1,1
SAM000384_tp1,0.3781343997717718,2.2930168869301717,1.2457329471488605,0.8164755751279534,0.32185986420057083,0.4422820739937303,0.2995413045521528,0.5250636013818032,0.427642765568261,0.6430835575598296,0.4236685285746441,0.2239859115900284,0,1
SAM000321_tp2,0.28035194589679585,1.7413595387965832,0.8128264973810555,0.6661259449579113,0.2856741777007711,0.30970041020715255,0.23877758437855448,0.45822072711051215,0.41933842201974336,0.6133775777211292,0.3433829201944868,0.1705160263952512,0,2
SAM000353_tp2,0.28546412412837435,1.7241084649851743,0.8731027980874277,0.6695187885611776,0.28578787994954313,0.30426002739718677,0.27867617284261703,0.4308885910527853,0.42152463363175074,0.6166419959973181,0.3452413068786994,0.1773623824248898,0,2
SAM000352_tp2,0.42461276464124637,2.4484406093151834,1.0243602735061972,0.7065373051714868,0.31021889726061963,0.44439327766633396,0.3643954742003737,0.5368308471264068,0.4332120761243885,0.6264441323375874,0.4571269560160529,0.26126646675566023,1,2
SAM000451_tp1,0.48861097343942944,2.7553688311104283,1.0029095568690598,0.8450224249419495,0.31882352662102115,0.5115188071155187,0.40493325188323487,0.6293091701185568,0.43670664495150296,0.6525307498582908,0.48005893635552094,0.2807119667099767,1,2
SAM000308_tp3,0.31948158505897306,2.008404134539802,0.9773119607154679,0.698614813919591,0.30359824681018727,0.35369638567161377,0.295029314035379,0.4678091564032439,0.4126664836375524,0.6227133102899147,0.38709570394836473,0.1754005479497703,1,2
SAM000302_tp1,0.5229784352423588,2.8713389522144483,1.2336757719632445,0.8371268491278232,0.3330287061048687,0.5736435406435971,0.43452074030481364,0.6257673799683887,0.4503827309013328,0.6506798930250022,0.5029649734094983,0.27448947044514177,1,2
