,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000327_tp1,0.37809321051115286,2.1187742544626618,0.9367430449528902,0.7632822076267441,0.2926305611449285,0.3617933482829789,0.3142119125497562,0.46557361588984714,0.4341018479238346,0.6324377041438818,0.3841250728713642,0.21780024573410206,1,1
SAM000245_tp2,0.4910842410440254,2.612504613819815,1.0326600176295728,0.7443422866659161,0.33680732575323996,0.5020692190544028,0.4506368901789795,0.5905343118577407,0.4682912675329356,0.6317188624360867,0.46207515305016217,0.23642112277916563,1,1
SAM000527_tp1,0.21998440465193453,1.5570237339029174,1.0207235903773055,0.7156194788444225,0.2888105957859729,0.26764804100368883,0.2034263021600205,0.3838507392705211,0.4043622081678647,0.6054451261942558,0.319570774139976,0.14748968331702844,0,1
SAM000266_tp3,0.5204791721695166,2.6308812366452408,1.0940633866096505,0.7814109508695354,0.32756579264206725,0.500163320411752,0.3806156094381369,0.5885490974776851,0.45535499952241026,0.658669090705534,0.500083666182845,0.29938721007370034,1,1
SAM000320_tp2,0.421010780340734,2.2560213257607424,0.9492751846606728,0.6934834749812631,0.29837535455640685,0.38714411312532,0.35597401447848076,0.5323301547936917,0.4276435873850621,0.6404688969433215,0.4343525364151713,0.21713884493584615,0,1
SAM000286_tp1,0.2685688903452854,1.9333201915952,0.87612810077167,0.7555375028228244,0.28819860844408135,0.3409333288563704,0.27281285233315095,0.43703400169703494,0.4339894175513886,0.5969067476382632,0.3568138149527351,0.17727445978891637,0,1
SAM000293_tp1,0.36221546522036535,2.0525260857852565,0.8203750823331064,0.7965574378076397,0.3068990436595169,0.40091550698142364,0.2861318464883549,0.5086563676908512,0.38992616992204504,0.6399733316028444,0.42709841261744086,0.23506487071554116,1,1
SAM000283_tp3,0.29827998597136357,2.1552896204383116,0.9055901123759686,0.7359901571549355,0.29698994724716504,0.352677046996946,0.26740286892378506,0.4919070431797309,0.38331363290973053,0.6168382028743044,0.3617281911006841,0.18007885953311897,1,1
SAM000256_tp3,0.38942257113290324,2.285230415772942,1.0261353048814694,0.7513727905783792,0.29625727230381205,0.42317130050543544,0.31342290402216644,0.5064595304749918,0.44412162521000276,0.6429013486997998,0.4016621200683078,0.2175746949483988,1,1
SAM000307_tp2,0.37071865891878764,2.1406728292186488,0.938997072756299,0.7187408494795444,0.28274598794576783,0.3631739976126492,0.34919249978089634,0.5112749086758511,0.43671964589438966,0.6074079123387119,0.3733777392635546,0.20338625376977149,1,1
SAM000326_tp1,0.35360145901847795,1.7308650652826583,0.8666551343875749,0.7078067160316235,0.28541146987384186,0.2959001215547398,0.323738671932581,0.47178744590389626,0.44170016988637834,0.6353559750403827,0.3910883939853392,0.20778430821024765,0,1
SAM000350_tp1,0.16975558386662157,1.4201064530185346,0.8220986273499895,0.7643390013584574,0.2892993081138223,0.2564757388905945,0.20941143364531367,0.36608971288060266,0.3690168388478339,0.5859418241061963,0.3069833896097973,0.14199112158353927,1,1
SAM000279_tp1,0.5369363431912739,2.6155576031628214,1.0543688622726668,0.7941363359704674,0.31060210446168024,0.46463692754732877,0.42066959445101154,0.5938543084153131,0.5021714396706176,0.6549259957294118,0.4504378902985045,0.30538770386790487,1,1
SAM000233_tp1,0.20173504377053736,1.4457526237703644,0.7644102997824883,0.7527355504037598,0.2897631576391886,0.2638658188083325,0.17872587932815923,0.40439406770494707,0.40019544933038487,0.6139353403890212,0.36503669075293715,0.1535490384721856,0,1
SAM000273_tp1,0.46093175474855536,2.559768218447749,0.9933369264179394,0.7522180453267612,0.2969215401433579,0.4578661693704347,0.393441267749966,0.5503601335056534,0.45800669449723197,0.6215840242331852,0.42738888288972016,0.25535193735917827,1,1
SAM000490_tp2,0.4425293400629892,2.336055898585382,0.9660072735011798,0.7670194344527537,0.29388800214672506,0.4461597602306137,0.3666115433133552,0.5457674188097466,0.451118108850911,0.6664882100087517,0.4055951989334734,0.271963603632305,0,1
SAM000217_tp2,0.17073104592176236,1.0920831588511821,0.8953797002504987,0.7367460152346539,0.3039354848392263,0.2936248205030822,0.19534917628986748,0.3376486501353111,0.3529397634416766,0.5873561497145839,0.33747299652354923,0.12825272951512368,0,1
SAM000418_tp3,0.2597218173457438,1.6839463297822987,0.9131368246666028,0.7415809414416777,0.28206898452767065,0.33630739365095336,0.2732046984692778,0.3701907829892793,0.39956097382045996,0.5888706973462307,0.3297665918090144,0.21322699371162235,1,1
SAM000330_tp1,0.2541193585464314,1.700616862846661,0.9118481015385952,0.7642396867494677,0.2934928209464486,0.3168100997074954,0.2522609128174509,0.4063759653561208,0.4185113151398302,0.6180017875671814,0.343204792345209,0.23149698580962233,1,1
SAM000475_tp1,0.4048236179480062,2.3373820835602404,0.8409282425843034,0.7368933816762399,0.28890005118218876,0.413561045650764,0.33193856844954206,0.5147164252970472,0.44272673182736233,0.5875628201922182,0.37285030469021224,0.19242028703518393,1,1
SAM000305_tp3,0.5449688290204433,2.6810626885167723,1.039199395014427,0.7679033081101442,0.3141315509570214,0.5318823999621647,0.4101417181432641,0.5683469021313303,0.4762304276713775,0.6340399813003448,0.4922659534769561,0.24482148379446897,1,1
SAM000212_tp4,0.5624097170154765,2.520965416605563,0.963788838473735,0.7916360608187688,0.29318529893979484,0.49090988564536636,0.42251373963466143,0.5574188559273477,0.4874946531600933,0.6277008551019593,0.42202957572700966,0.2802764222878926,1,1
SAM000497_tp2,0.3958847868930902,2.3360564133644743,0.9950732505568541,0.7853028280576805,0.28640839377032234,0.37288041115025544,0.3087912276971587,0.5526299129552349,0.44468525912334966,0.6507943806070058,0.41067316231685824,0.20366634081942966,1,1
SAM000405_tp1,0.5514043923062778,2.893785682451666,1.0203685240515394,0.7879378596412113,0.30893131026126835,0.48863788891313703,0.43735037040400493,0.6236714275965352,0.47876505277007114,0.6588775471672759,0.47697400524810424,0.31226271509361386,1,1
