,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000353_tp1,0.38314005125191963,2.0146483094345085,0.8670174282396882,0.7548321330904117,0.3003056254589248,0.3928802297845991,0.32556972456892,0.48277662131648824,0.4272353315219183,0.6239896935418365,0.43763687996029693,0.22694695159325495,0,0.9623345202231752
SAM000307_tp1,0.3751054727414597,2.4758550418019634,0.9240369993899894,0.8053669338447499,0.3054205750854303,0.4363672330032627,0.3322541156131598,0.5498286948045616,0.4343975913273033,0.6419763035492473,0.4327321362143294,0.21511409932040512,1,0.9898275195530648
SAM000276_tp3,0.2620710856761743,1.9355232490681669,0.9075995730981343,0.765207438900415,0.2947852259508938,0.3437505886053938,0.27513663092993107,0.5018060975403928,0.373576350187433,0.6371734744415837,0.40132782293195357,0.18261166278577698,1,0.9168557245086782
SAM000237_tp1,0.44212659850708375,2.3393686715109028,0.9360312099856727,0.7940080954201681,0.28528410618696126,0.4287024544640207,0.3640233457806119,0.5679978750690814,0.4521566153168355,0.6674026818295168,0.4090368396639099,0.23865084491618085,1,0.9853735461218942
SAM000502_tp1,0.3968639677773122,2.134998479542647,0.9540135889035583,0.6944508758437344,0.2987506067820596,0.39152766458015287,0.3216573061122996,0.5565196651866563,0.40798627741825905,0.629791301829301,0.39124910335173224,0.22087768897344306,1,0.9716217812372271
SAM000225_tp2,0.3506719487986836,2.1157575920612195,0.8484995429183309,0.7309955867244454,0.2909019027392168,0.34098197490222654,0.2999321153310355,0.5259816341979558,0.40622533592420146,0.617141034741544,0.4025871130209557,0.20636208560321467,0,0.9576103309156495
SAM000242_tp1,0.271513742269706,1.6164903722483663,0.8089885138194595,0.8015629759243602,0.27214658492591043,0.3034022096265803,0.26817318394968237,0.35429891057541363,0.42116784392131207,0.6152300542332436,0.32616627279680005,0.2120205860306018,1,0.6843638983903169
SAM000371_tp1,0.19059486623459437,1.4224460002442967,0.8604254440672487,0.7594929831119499,0.2743553079801184,0.30667537242826975,0.25151442991655987,0.41069092026781884,0.37842408653065257,0.6028244013929007,0.3673438489251126,0.16383743222176606,0,0.6112012442336338
SAM000281_tp1,0.4468482148839752,2.2045609893986953,0.8620175472842924,0.7986468765171857,0.30792434917880857,0.38811566225568966,0.35221243666335716,0.5167919621798096,0.4508777391699244,0.6645274267928138,0.46165380187796373,0.2991708368863239,1,0.9878751562183552
SAM000427_tp1,0.3559225627848346,2.1550441841220307,0.9193426752550709,0.7507855191437095,0.27116278716630193,0.348786804500805,0.310981051702729,0.4958572825232889,0.39428636978341575,0.6470663547172982,0.40299350745349904,0.2283737116655999,0,0.9465846792634526
SAM000379_tp1,0.3018848018119843,1.7810548825855435,0.9637271089588718,0.7297834054397674,0.2911223501856639,0.3416291314906779,0.31136891573798825,0.4225414479953389,0.38101860423275385,0.5932700277112748,0.3496340748508343,0.17346530215968847,0,0.8922540804038798
SAM000340_tp2,0.30841539442831895,1.7688145264506006,0.9479902832389009,0.6920440047688159,0.30424058280861743,0.3662904736948095,0.31152392513643007,0.4667335145729156,0.4200885306157041,0.6275628975691705,0.38927201412364565,0.19736647956229794,1,0.8809368073800051
SAM000314_tp2,0.4586637921979101,2.509658343451979,0.8918607059140534,0.737799949230164,0.2827330153557573,0.43205264740389204,0.3818382653839204,0.568123357227712,0.45758855082826777,0.6338863867277176,0.4782627715425562,0.24818095597627077,1,0.9872856117403671
SAM000304_tp1,0.6049691360016924,3.075156550528563,1.0788498142485474,0.8154359604926198,0.31752286743195113,0.5232789651801231,0.4533261963055157,0.6588723330142634,0.5078446230158413,0.65539963188146,0.4976991200940526,0.3538257492967063,1,0.9992172976772534
SAM000260_tp1,0.4028991084522211,2.1312193918714373,0.9160306972981768,0.817964639644672,0.30929055387942744,0.39413831424401585,0.3224413266749567,0.5374168780216941,0.41732563940276635,0.6271121246499864,0.43550248245521783,0.278264557697848,1,0.977540843256551
SAM000280_tp1,0.4454205914718033,2.570347388083353,1.0323968405610129,0.7988721915393662,0.30787403513181016,0.4968386142846138,0.37541201547352915,0.6085691999689409,0.4673796172106733,0.6663432177373189,0.4720391590866568,0.2552041421719179,1,0.9966348898456507
SAM000424_tp3,0.2550734354515752,1.5683623352645781,0.8366110376736107,0.7698755354938903,0.2766661505228565,0.31573146749516245,0.2576039372612147,0.40786496620367857,0.41705070460444865,0.6125038814021834,0.35776421690924026,0.15548210833664813,1,0.7743944243381118
SAM000372_tp1,0.35391441388134715,2.177221812615843,0.9190681604965129,0.733083852190765,0.2782089441639685,0.3990764241445887,0.3062261308813828,0.4878030986168245,0.4337355754144236,0.6123208594406303,0.38485132071777295,0.22768856102182725,1,0.9645290861384958
SAM000395_tp2,0.28856000615934013,1.9545549459403113,1.0690320005331417,0.753776849424894,0.296483960829291,0.35024224501725093,0.260071313384511,0.4398228077995657,0.40678718581970585,0.6479903556057931,0.376105451950519,0.1861417000594772,1,0.891091005147777
SAM000445_tp2,0.388988739056263,2.336746195751676,0.9993859599892646,0.7742240152591602,0.3002916488872106,0.41227053174833295,0.32152554102871245,0.5688498459602104,0.3980218813632947,0.6497360415883733,0.40711866935170593,0.2341457218861922,0,0.9804038492435525
SAM000530_tp2,0.2655087647903464,1.6835735640246876,0.9477467193711151,0.7292093282812151,0.29154951034863796,0.28060062251914913,0.2844877593378258,0.4471657683986923,0.40057932842217325,0.6394092518316523,0.3553407131514747,0.18177903916185087,0,0.8181544581581849
SAM000356_tp2,0.45802718999372904,2.2388117672497443,1.0014118441719373,0.7408053210728696,0.29638033006497666,0.44080822529216307,0.36922497022616063,0.5614288139977488,0.4996408396930569,0.6169650295580594,0.39328321778213005,0.24306830718113276,1,0.9849305735214519
SAM000287_tp1,0.31763491785548414,1.8550793808966222,1.012298861227729,0.7541297776428094,0.31786669822355434,0.36462397126571106,0.26112714632591577,0.4313153223861685,0.3818442337018525,0.6221402215764696,0.354600231141595,0.18300096575443092,1,0.9301444677846672
SAM000308_tp2,0.3656393482897588,2.2767563698743434,0.94834771386729,0.6468507566907813,0.3115445075876684,0.406027556948298,0.33376353559235916,0.52248314789935,0.4230465723737741,0.6200756567590393,0.4380867266698866,0.22841796686927984,1,0.9451648788751267
SAM000312_tp1,0.2143234597075934,1.3229994777620981,0.8926311553924664,0.6851220321752918,0.297688163542487,0.3245771327654871,0.27015757326472634,0.3747217208831731,0.341516168833183,0.5911230671046644,0.34801845974254275,0.1644925165885705,0,0.48915502675121003
SAM000408_tp1,0.3636119726149591,2.042454752741483,0.906537892367513,0.8135232943660484,0.29146618053170414,0.3824604248221567,0.2830429700621909,0.4923215084032496,0.4614526085178429,0.6104634540854913,0.4560024539405651,0.21544554725615708,1,0.9804213654566558
SAM000499_tp2,0.4382105036241035,2.378219189127543,0.883759999373938,0.7250911900221364,0.28839643659318204,0.40432208816269094,0.3622406922963126,0.5293026401452181,0.4347470639598607,0.6548129412920158,0.42043715898182366,0.2891641941383217,1,0.9798538384369202
SAM000291_tp1,0.35596527827777535,2.5070489894584638,1.0384686291449194,0.7960763572157077,0.2876929254202553,0.41998032855912526,0.32920582838948526,0.5223962128980212,0.44088665093956,0.6170694692316034,0.3868957107131773,0.22880405288034908,1,0.9826036066990967
SAM000452_tp1,0.2935251988766361,1.668498053779957,0.8036843957097787,0.7421442394064772,0.2769505869569473,0.32072639569285466,0.2917699185762817,0.45138209684164926,0.37666671270843793,0.6121410687560709,0.37803123377735687,0.19224448138007508,1,0.8731836238011111
SAM000500_tp1,0.2846015564176817,1.7720058530999914,0.8518633737893202,0.6736255117562177,0.2855127097994604,0.3282951112858021,0.2644261122713843,0.4472311056719464,0.3826860315057879,0.6357953366334739,0.3405480149131626,0.1798893941371296,1,0.8295451050625315
SAM000316_tp2,0.5331373163843571,2.6967571317303993,0.9571347203508077,0.8342463045185946,0.30249363549942376,0.5123548001127954,0.42563044684666607,0.6396521748577422,0.4583504807070884,0.6459464628112596,0.5180059676268315,0.3108530200912714,1,0.9983169893544851
SAM000523_tp2,0.3989567946535911,2.0470059164075916,0.9563835386638495,0.7960745842979904,0.31293190465059256,0.39015601029177416,0.3397413634055075,0.504707153944064,0.42744459838096943,0.627764322732763,0.4516181426308318,0.21766755877218194,0,0.9871128720101904
SAM000393_tp1,0.2038855344340809,1.3691828224816605,0.8332166064170389,0.7796326792800812,0.29824325131368595,0.3006563169360992,0.2200643824060572,0.36250030713464176,0.4126400994631459,0.6033451348280918,0.34715602910155474,0.17157090942040476,1,0.5146558802815785
