,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000209_tp1,0.4042303730973035,2.143193854327143,0.8755183971726338,0.6939990287430433,0.28353285196043404,0.4038021067967901,0.3354001786655382,0.49871044113911517,0.4468434193435108,0.6121489939107471,0.4161371095877371,0.2379262958198468,0,0.9682814727078127
SAM000440_tp1,0.22002337893789758,1.5494732861750047,0.9755220260340469,0.7352341088419466,0.3082641269154979,0.3166194682008917,0.2275500621422948,0.4179089530579107,0.3703045463130069,0.58476098428492,0.3641913874461638,0.19698385857297354,0,0.5136067148779516
SAM000271_tp2,0.45624939916357365,2.378682028052389,1.0207028289843247,0.7602848110507702,0.30378461913901283,0.45210133541531855,0.41938290808025913,0.5758866940325786,0.4572814112165087,0.6335753850598159,0.46275158206476624,0.26149600247796695,1,0.9898558116926297
SAM000260_tp1,0.3256298771433289,2.082114467645355,0.9264659728810182,0.820601204597304,0.3143215938562321,0.3827978466414927,0.30773299536945364,0.49392819816227984,0.3885981441026072,0.631694599661162,0.4180856664911862,0.22515210452423357,1,0.94146041879972
SAM000317_tp2,0.3049522368875542,1.9495060185342155,0.9732605000206488,0.7113189063380888,0.30456936874588986,0.3504519598340755,0.27033086178788296,0.47903487596691813,0.4003442184321576,0.6274675559287123,0.3585673510182653,0.21672049018770448,1,0.9254151701801806
SAM000418_tp1,0.356389138055906,2.3397262350110406,0.9111570445061513,0.8038191669812288,0.29524110835944556,0.41417765717908983,0.3230398163074144,0.5203261216874335,0.42143056844204546,0.6296666377527825,0.39496668521732237,0.2133302712148349,1,0.9841927826830872
SAM000293_tp1,0.47289375156453994,2.558445668629628,1.0017373179051106,0.813471418289143,0.29770046736904543,0.49271909214511056,0.4178418096506231,0.6019189302067389,0.4451619761317346,0.632082591509784,0.4695396514543887,0.2497503549822099,1,0.9979098794054729
SAM000458_tp1,0.4993791111361384,2.863999996250537,1.1343866796850401,0.7937453206374561,0.3422689252922679,0.533476873748707,0.4862660520878545,0.6462083414266739,0.4664215378218539,0.6319060752460998,0.4957716876507014,0.27434015934138234,1,0.9995068501571551
SAM000420_tp1,0.38415093156536984,2.559070753766939,1.1013864699262326,0.7892353230951161,0.32380102031152647,0.4178933052509117,0.35804336033370354,0.5750091299955459,0.4164255077405729,0.6219488242343517,0.45474410484196026,0.256328143848724,0,0.9920080564110109
SAM000337_tp3,0.4120594791383016,2.0438652972929714,1.0277846114937685,0.7023206132112189,0.3180424070986335,0.4066129791124823,0.4049318185598546,0.5344265670790233,0.4648358942768988,0.6361456233189942,0.443164971027779,0.23459061182975532,0,0.9663575786665306
